PCODE00000000000000004360,NAME4360,True,coffee machines
PCODE00000000000000004361,NAME4361,True,hifi
PCODE00000000000000004362,NAME4362,False,game consoles
PCODE00000000000000004363,NAME4363,True,hifi
PCODE00000000000000004364,NAME4364,False,keyboards
PCODE00000000000000004365,NAME4365,True,games
PCODE00000000000000004366,NAME4366,True,laptops
PCODE00000000000000004367,NAME4367,False,games
PCODE00000000000000004368,NAME4368,True,smartphones
PCODE00000000000000004369,NAME4369,True,coffee machines
PCODE00000000000000004370,NAME4370,True,game consoles
PCODE00000000000000004371,NAME4371,True,keyboards
PCODE00000000000000004372,NAME4372,False,hifi
PCODE00000000000000004373,NAME4373,False,game consoles
PCODE00000000000000004374,NAME4374,True,laptops
PCODE00000000000000004375,NAME4375,False,laptops
PCODE00000000000000004376,NAME4376,True,hifi
PCODE00000000000000004377,NAME4377,False,keyboards
PCODE00000000000000004378,NAME4378,True,coffee machines
PCODE00000000000000004379,NAME4379,False,keyboards
PCODE00000000000000004380,NAME4380,False,smartphones
PCODE00000000000000004381,NAME4381,False,computers
PCODE00000000000000004382,NAME4382,True,games
PCODE00000000000000004383,NAME4383,False,displays
PCODE00000000000000004384,NAME4384,True,smartphones
PCODE00000000000000004385,NAME4385,False,smartphones
PCODE00000000000000004386,NAME4386,True,laptops
PCODE00000000000000004387,NAME4387,True,hifi
PCODE00000000000000004388,NAME4388,True,games
PCODE00000000000000004389,NAME4389,True,displays
PCODE00000000000000004390,NAME4390,True,coffee machines
PCODE00000000000000004391,NAME4391,True,coffee machines
PCODE00000000000000004392,NAME4392,True,cameras
PCODE00000000000000004393,NAME4393,True,hifi
PCODE00000000000000004394,NAME4394,False,games
PCODE00000000000000004395,NAME4395,False,computers
PCODE00000000000000004396,NAME4396,True,coffee machines
PCODE00000000000000004397,NAME4397,True,games
PCODE00000000000000004398,NAME4398,False,computers
PCODE00000000000000004399,NAME4399,False,computers
PCODE00000000000000004400,NAME4400,False,keyboards
PCODE00000000000000004401,NAME4401,False,keyboards
PCODE00000000000000004402,NAME4402,False,games
PCODE00000000000000004403,NAME4403,True,displays
PCODE00000000000000004404,NAME4404,True,hifi
PCODE00000000000000004405,NAME4405,True,hifi
PCODE00000000000000004406,NAME4406,False,coffee machines
PCODE00000000000000004407,NAME4407,False,laptops
PCODE00000000000000004408,NAME4408,False,smartphones
PCODE00000000000000004409,NAME4409,True,game consoles
PCODE00000000000000004410,NAME4410,True,cameras
PCODE00000000000000004411,NAME4411,False,displays
PCODE00000000000000004412,NAME4412,False,smartphones
PCODE00000000000000004413,NAME4413,False,keyboards
PCODE00000000000000004414,NAME4414,True,cameras
PCODE00000000000000004415,NAME4415,False,computers
PCODE00000000000000004416,NAME4416,True,hifi
PCODE00000000000000004417,NAME4417,False,displays
PCODE00000000000000004418,NAME4418,True,keyboards
PCODE00000000000000004419,NAME4419,False,game consoles
PCODE00000000000000004420,NAME4420,False,cameras
PCODE00000000000000004421,NAME4421,False,games
PCODE00000000000000004422,NAME4422,True,hifi
PCODE00000000000000004423,NAME4423,True,laptops
PCODE00000000000000004424,NAME4424,False,cameras
PCODE00000000000000004425,NAME4425,True,games
PCODE00000000000000004426,NAME4426,True,hifi
PCODE00000000000000004427,NAME4427,False,laptops
PCODE00000000000000004428,NAME4428,True,smartphones
PCODE00000000000000004429,NAME4429,False,coffee machines
PCODE00000000000000004430,NAME4430,False,smartphones
PCODE00000000000000004431,NAME4431,True,cameras
PCODE00000000000000004432,NAME4432,True,displays
PCODE00000000000000004433,NAME4433,False,smartphones
PCODE00000000000000004434,NAME4434,False,smartphones
PCODE00000000000000004435,NAME4435,True,smartphones
PCODE00000000000000004436,NAME4436,False,laptops
PCODE00000000000000004437,NAME4437,False,displays
PCODE00000000000000004438,NAME4438,False,laptops
PCODE00000000000000004439,NAME4439,True,displays
PCODE00000000000000004440,NAME4440,False,game consoles
PCODE00000000000000004441,NAME4441,False,computers
PCODE00000000000000004442,NAME4442,False,computers
PCODE00000000000000004443,NAME4443,False,laptops
PCODE00000000000000004444,NAME4444,True,keyboards
PCODE00000000000000004445,NAME4445,True,laptops
PCODE00000000000000004446,NAME4446,True,games
PCODE00000000000000004447,NAME4447,False,cameras
PCODE00000000000000004448,NAME4448,True,keyboards
PCODE00000000000000004449,NAME4449,True,keyboards
PCODE00000000000000004450,NAME4450,True,smartphones
PCODE00000000000000004451,NAME4451,True,displays
PCODE00000000000000004452,NAME4452,True,keyboards
PCODE00000000000000004453,NAME4453,True,game consoles
PCODE00000000000000004454,NAME4454,False,laptops
PCODE00000000000000004455,NAME4455,True,coffee machines
PCODE00000000000000004456,NAME4456,False,laptops
PCODE00000000000000004457,NAME4457,False,cameras
PCODE00000000000000004458,NAME4458,True,cameras
PCODE00000000000000004459,NAME4459,True,cameras
PCODE00000000000000004460,NAME4460,True,cameras
PCODE00000000000000004461,NAME4461,False,game consoles
PCODE00000000000000004462,NAME4462,True,hifi
PCODE00000000000000004463,NAME4463,True,computers
PCODE00000000000000004464,NAME4464,False,smartphones
PCODE00000000000000004465,NAME4465,False,hifi
PCODE00000000000000004466,NAME4466,True,keyboards
PCODE00000000000000004467,NAME4467,False,coffee machines
PCODE00000000000000004468,NAME4468,True,computers
PCODE00000000000000004469,NAME4469,True,coffee machines
PCODE00000000000000004470,NAME4470,True,hifi
PCODE00000000000000004471,NAME4471,False,cameras
PCODE00000000000000004472,NAME4472,False,keyboards
PCODE00000000000000004473,NAME4473,True,computers
PCODE00000000000000004474,NAME4474,True,computers
PCODE00000000000000004475,NAME4475,True,coffee machines
PCODE00000000000000004476,NAME4476,False,games
PCODE00000000000000004477,NAME4477,True,displays
PCODE00000000000000004478,NAME4478,False,games
PCODE00000000000000004479,NAME4479,True,games
PCODE00000000000000004480,NAME4480,False,game consoles
PCODE00000000000000004481,NAME4481,True,keyboards
PCODE00000000000000004482,NAME4482,False,computers
PCODE00000000000000004483,NAME4483,True,game consoles
PCODE00000000000000004484,NAME4484,True,smartphones
PCODE00000000000000004485,NAME4485,False,displays
PCODE00000000000000004486,NAME4486,True,game consoles
PCODE00000000000000004487,NAME4487,True,displays
PCODE00000000000000004488,NAME4488,False,displays
PCODE00000000000000004489,NAME4489,False,cameras
PCODE00000000000000004490,NAME4490,False,hifi
PCODE00000000000000004491,NAME4491,False,cameras
PCODE00000000000000004492,NAME4492,True,displays
PCODE00000000000000004493,NAME4493,True,keyboards
PCODE00000000000000004494,NAME4494,False,hifi
PCODE00000000000000004495,NAME4495,True,displays
PCODE00000000000000004496,NAME4496,False,laptops
PCODE00000000000000004497,NAME4497,False,game consoles
PCODE00000000000000004498,NAME4498,False,keyboards
PCODE00000000000000004499,NAME4499,False,displays
PCODE00000000000000004500,NAME4500,False,games
PCODE00000000000000004501,NAME4501,False,smartphones
PCODE00000000000000004502,NAME4502,True,hifi
PCODE00000000000000004503,NAME4503,True,cameras
PCODE00000000000000004504,NAME4504,False,laptops
PCODE00000000000000004505,NAME4505,False,cameras
PCODE00000000000000004506,NAME4506,True,hifi
PCODE00000000000000004507,NAME4507,False,smartphones
PCODE00000000000000004508,NAME4508,True,smartphones
PCODE00000000000000004509,NAME4509,False,game consoles
PCODE00000000000000004510,NAME4510,True,coffee machines
PCODE00000000000000004511,NAME4511,True,laptops
PCODE00000000000000004512,NAME4512,True,displays
PCODE00000000000000004513,NAME4513,True,displays
PCODE00000000000000004514,NAME4514,True,smartphones
PCODE00000000000000004515,NAME4515,False,computers
PCODE00000000000000004516,NAME4516,True,laptops
PCODE00000000000000004517,NAME4517,False,displays
PCODE00000000000000004518,NAME4518,False,games
PCODE00000000000000004519,NAME4519,False,keyboards
PCODE00000000000000004520,NAME4520,True,computers
PCODE00000000000000004521,NAME4521,False,game consoles
PCODE00000000000000004522,NAME4522,False,cameras
PCODE00000000000000004523,NAME4523,False,game consoles
PCODE00000000000000004524,NAME4524,True,hifi
PCODE00000000000000004525,NAME4525,False,cameras
PCODE00000000000000004526,NAME4526,False,cameras
PCODE00000000000000004527,NAME4527,False,displays
PCODE00000000000000004528,NAME4528,True,laptops
PCODE00000000000000004529,NAME4529,True,displays
PCODE00000000000000004530,NAME4530,True,hifi
PCODE00000000000000004531,NAME4531,True,coffee machines
PCODE00000000000000004532,NAME4532,False,laptops
PCODE00000000000000004533,NAME4533,True,games
PCODE00000000000000004534,NAME4534,True,hifi
PCODE00000000000000004535,NAME4535,False,laptops
PCODE00000000000000004536,NAME4536,True,games
PCODE00000000000000004537,NAME4537,True,displays
PCODE00000000000000004538,NAME4538,False,computers
PCODE00000000000000004539,NAME4539,False,laptops
PCODE00000000000000004540,NAME4540,False,computers
PCODE00000000000000004541,NAME4541,True,cameras
PCODE00000000000000004542,NAME4542,True,game consoles
PCODE00000000000000004543,NAME4543,True,games
PCODE00000000000000004544,NAME4544,False,game consoles
PCODE00000000000000004545,NAME4545,True,keyboards
PCODE00000000000000004546,NAME4546,True,game consoles
PCODE00000000000000004547,NAME4547,False,coffee machines
PCODE00000000000000004548,NAME4548,True,displays
PCODE00000000000000004549,NAME4549,True,game consoles
PCODE00000000000000004550,NAME4550,True,games
PCODE00000000000000004551,NAME4551,True,cameras
PCODE00000000000000004552,NAME4552,True,computers
PCODE00000000000000004553,NAME4553,True,laptops
PCODE00000000000000004554,NAME4554,True,smartphones
PCODE00000000000000004555,NAME4555,True,coffee machines
PCODE00000000000000004556,NAME4556,False,cameras
PCODE00000000000000004557,NAME4557,False,coffee machines
PCODE00000000000000004558,NAME4558,False,game consoles
PCODE00000000000000004559,NAME4559,False,laptops
PCODE00000000000000004560,NAME4560,True,keyboards
PCODE00000000000000004561,NAME4561,False,keyboards
PCODE00000000000000004562,NAME4562,True,computers
PCODE00000000000000004563,NAME4563,True,keyboards
PCODE00000000000000004564,NAME4564,True,laptops
PCODE00000000000000004565,NAME4565,False,cameras
PCODE00000000000000004566,NAME4566,False,coffee machines
PCODE00000000000000004567,NAME4567,False,laptops
PCODE00000000000000004568,NAME4568,False,cameras
PCODE00000000000000004569,NAME4569,True,keyboards
PCODE00000000000000004570,NAME4570,False,games
PCODE00000000000000004571,NAME4571,True,laptops
PCODE00000000000000004572,NAME4572,False,smartphones
PCODE00000000000000004573,NAME4573,True,displays
PCODE00000000000000004574,NAME4574,False,coffee machines
PCODE00000000000000004575,NAME4575,True,computers
PCODE00000000000000004576,NAME4576,True,displays
PCODE00000000000000004577,NAME4577,False,games
PCODE00000000000000004578,NAME4578,False,coffee machines
PCODE00000000000000004579,NAME4579,True,hifi
PCODE00000000000000004580,NAME4580,False,laptops
PCODE00000000000000004581,NAME4581,False,keyboards
PCODE00000000000000004582,NAME4582,True,keyboards
PCODE00000000000000004583,NAME4583,True,laptops
PCODE00000000000000004584,NAME4584,True,laptops
PCODE00000000000000004585,NAME4585,False,smartphones
PCODE00000000000000004586,NAME4586,True,computers
PCODE00000000000000004587,NAME4587,False,games
PCODE00000000000000004588,NAME4588,True,displays
PCODE00000000000000004589,NAME4589,True,computers
PCODE00000000000000004590,NAME4590,False,cameras
PCODE00000000000000004591,NAME4591,True,displays
PCODE00000000000000004592,NAME4592,True,keyboards
PCODE00000000000000004593,NAME4593,True,displays
PCODE00000000000000004594,NAME4594,True,keyboards
PCODE00000000000000004595,NAME4595,False,hifi
PCODE00000000000000004596,NAME4596,False,hifi
PCODE00000000000000004597,NAME4597,False,keyboards
PCODE00000000000000004598,NAME4598,False,displays
PCODE00000000000000004599,NAME4599,False,cameras
PCODE00000000000000004600,NAME4600,True,game consoles
PCODE00000000000000004601,NAME4601,True,cameras
PCODE00000000000000004602,NAME4602,True,smartphones
PCODE00000000000000004603,NAME4603,False,laptops
PCODE00000000000000004604,NAME4604,True,hifi
PCODE00000000000000004605,NAME4605,True,laptops
PCODE00000000000000004606,NAME4606,True,keyboards
PCODE00000000000000004607,NAME4607,False,keyboards
PCODE00000000000000004608,NAME4608,True,computers
PCODE00000000000000004609,NAME4609,False,keyboards
PCODE00000000000000004610,NAME4610,True,displays
PCODE00000000000000004611,NAME4611,True,cameras
PCODE00000000000000004612,NAME4612,True,smartphones
PCODE00000000000000004613,NAME4613,False,game consoles
PCODE00000000000000004614,NAME4614,True,computers
PCODE00000000000000004615,NAME4615,False,games
PCODE00000000000000004616,NAME4616,True,smartphones
PCODE00000000000000004617,NAME4617,False,coffee machines
PCODE00000000000000004618,NAME4618,False,coffee machines
PCODE00000000000000004619,NAME4619,True,smartphones
PCODE00000000000000004620,NAME4620,False,smartphones
PCODE00000000000000004621,NAME4621,True,coffee machines
PCODE00000000000000004622,NAME4622,True,coffee machines
PCODE00000000000000004623,NAME4623,True,smartphones
PCODE00000000000000004624,NAME4624,False,games
PCODE00000000000000004625,NAME4625,True,games
PCODE00000000000000004626,NAME4626,False,cameras
PCODE00000000000000004627,NAME4627,False,hifi
PCODE00000000000000004628,NAME4628,False,hifi
PCODE00000000000000004629,NAME4629,True,game consoles
PCODE00000000000000004630,NAME4630,True,smartphones
PCODE00000000000000004631,NAME4631,True,smartphones
PCODE00000000000000004632,NAME4632,True,coffee machines
PCODE00000000000000004633,NAME4633,True,hifi
PCODE00000000000000004634,NAME4634,True,smartphones
PCODE00000000000000004635,NAME4635,True,cameras
PCODE00000000000000004636,NAME4636,False,displays
PCODE00000000000000004637,NAME4637,False,keyboards
PCODE00000000000000004638,NAME4638,False,coffee machines
PCODE00000000000000004639,NAME4639,False,laptops
PCODE00000000000000004640,NAME4640,False,hifi
PCODE00000000000000004641,NAME4641,True,games
PCODE00000000000000004642,NAME4642,False,computers
PCODE00000000000000004643,NAME4643,False,keyboards
PCODE00000000000000004644,NAME4644,True,computers
PCODE00000000000000004645,NAME4645,False,computers
PCODE00000000000000004646,NAME4646,False,hifi
PCODE00000000000000004647,NAME4647,False,hifi
PCODE00000000000000004648,NAME4648,False,coffee machines
PCODE00000000000000004649,NAME4649,True,cameras
PCODE00000000000000004650,NAME4650,True,keyboards
PCODE00000000000000004651,NAME4651,False,smartphones
PCODE00000000000000004652,NAME4652,False,smartphones
PCODE00000000000000004653,NAME4653,False,computers
PCODE00000000000000004654,NAME4654,True,hifi
PCODE00000000000000004655,NAME4655,False,games
PCODE00000000000000004656,NAME4656,True,cameras
PCODE00000000000000004657,NAME4657,False,computers
PCODE00000000000000004658,NAME4658,True,games
PCODE00000000000000004659,NAME4659,True,hifi
PCODE00000000000000004660,NAME4660,True,laptops
PCODE00000000000000004661,NAME4661,False,hifi
PCODE00000000000000004662,NAME4662,False,hifi
PCODE00000000000000004663,NAME4663,False,coffee machines
PCODE00000000000000004664,NAME4664,True,keyboards
PCODE00000000000000004665,NAME4665,True,computers
PCODE00000000000000004666,NAME4666,False,laptops
PCODE00000000000000004667,NAME4667,False,computers
PCODE00000000000000004668,NAME4668,True,keyboards
PCODE00000000000000004669,NAME4669,False,laptops
PCODE00000000000000004670,NAME4670,False,computers
PCODE00000000000000004671,NAME4671,False,displays
PCODE00000000000000004672,NAME4672,True,computers
PCODE00000000000000004673,NAME4673,False,computers
PCODE00000000000000004674,NAME4674,True,games
PCODE00000000000000004675,NAME4675,True,game consoles
PCODE00000000000000004676,NAME4676,False,displays
PCODE00000000000000004677,NAME4677,True,laptops
PCODE00000000000000004678,NAME4678,True,hifi
PCODE00000000000000004679,NAME4679,False,laptops
PCODE00000000000000004680,NAME4680,True,displays
PCODE00000000000000004681,NAME4681,False,coffee machines
PCODE00000000000000004682,NAME4682,False,smartphones
PCODE00000000000000004683,NAME4683,False,coffee machines
PCODE00000000000000004684,NAME4684,True,games
PCODE00000000000000004685,NAME4685,False,coffee machines
PCODE00000000000000004686,NAME4686,False,coffee machines
PCODE00000000000000004687,NAME4687,True,cameras
PCODE00000000000000004688,NAME4688,True,games
PCODE00000000000000004689,NAME4689,False,displays
PCODE00000000000000004690,NAME4690,True,coffee machines
PCODE00000000000000004691,NAME4691,True,smartphones
PCODE00000000000000004692,NAME4692,True,keyboards
PCODE00000000000000004693,NAME4693,True,coffee machines
PCODE00000000000000004694,NAME4694,False,hifi
PCODE00000000000000004695,NAME4695,False,games
PCODE00000000000000004696,NAME4696,False,coffee machines
PCODE00000000000000004697,NAME4697,True,smartphones
PCODE00000000000000004698,NAME4698,True,laptops
PCODE00000000000000004699,NAME4699,True,keyboards
PCODE00000000000000004700,NAME4700,True,coffee machines
PCODE00000000000000004701,NAME4701,False,computers
PCODE00000000000000004702,NAME4702,True,laptops
PCODE00000000000000004703,NAME4703,True,displays
PCODE00000000000000004704,NAME4704,True,cameras
PCODE00000000000000004705,NAME4705,True,smartphones
PCODE00000000000000004706,NAME4706,True,cameras
PCODE00000000000000004707,NAME4707,False,laptops
PCODE00000000000000004708,NAME4708,True,displays
PCODE00000000000000004709,NAME4709,False,games
PCODE00000000000000004710,NAME4710,True,laptops
PCODE00000000000000004711,NAME4711,False,computers
PCODE00000000000000004712,NAME4712,False,game consoles
PCODE00000000000000004713,NAME4713,True,hifi
PCODE00000000000000004714,NAME4714,False,keyboards
PCODE00000000000000004715,NAME4715,True,displays
PCODE00000000000000004716,NAME4716,True,game consoles
PCODE00000000000000004717,NAME4717,True,games
PCODE00000000000000004718,NAME4718,False,hifi
PCODE00000000000000004719,NAME4719,True,game consoles
PCODE00000000000000004720,NAME4720,False,cameras
PCODE00000000000000004721,NAME4721,True,computers
PCODE00000000000000004722,NAME4722,True,cameras
PCODE00000000000000004723,NAME4723,False,keyboards
PCODE00000000000000004724,NAME4724,False,displays
PCODE00000000000000004725,NAME4725,False,laptops
PCODE00000000000000004726,NAME4726,False,games
PCODE00000000000000004727,NAME4727,True,games
PCODE00000000000000004728,NAME4728,True,smartphones
PCODE00000000000000004729,NAME4729,False,coffee machines
PCODE00000000000000004730,NAME4730,True,games
PCODE00000000000000004731,NAME4731,True,games
PCODE00000000000000004732,NAME4732,True,laptops
PCODE00000000000000004733,NAME4733,False,hifi
PCODE00000000000000004734,NAME4734,False,game consoles
PCODE00000000000000004735,NAME4735,True,keyboards
PCODE00000000000000004736,NAME4736,True,computers
PCODE00000000000000004737,NAME4737,False,games
PCODE00000000000000004738,NAME4738,True,smartphones
PCODE00000000000000004739,NAME4739,False,hifi
PCODE00000000000000004740,NAME4740,True,coffee machines
PCODE00000000000000004741,NAME4741,True,smartphones
PCODE00000000000000004742,NAME4742,False,displays
PCODE00000000000000004743,NAME4743,False,coffee machines
PCODE00000000000000004744,NAME4744,False,computers
PCODE00000000000000004745,NAME4745,True,computers
PCODE00000000000000004746,NAME4746,True,games
PCODE00000000000000004747,NAME4747,True,coffee machines
PCODE00000000000000004748,NAME4748,True,smartphones
PCODE00000000000000004749,NAME4749,True,computers
PCODE00000000000000004750,NAME4750,True,game consoles
PCODE00000000000000004751,NAME4751,False,smartphones
PCODE00000000000000004752,NAME4752,True,cameras
PCODE00000000000000004753,NAME4753,False,hifi
PCODE00000000000000004754,NAME4754,False,computers
PCODE00000000000000004755,NAME4755,False,laptops
PCODE00000000000000004756,NAME4756,True,coffee machines
PCODE00000000000000004757,NAME4757,False,hifi
PCODE00000000000000004758,NAME4758,False,coffee machines
PCODE00000000000000004759,NAME4759,True,computers
PCODE00000000000000004760,NAME4760,True,game consoles
PCODE00000000000000004761,NAME4761,False,games
PCODE00000000000000004762,NAME4762,True,displays
PCODE00000000000000004763,NAME4763,True,computers
PCODE00000000000000004764,NAME4764,True,displays
PCODE00000000000000004765,NAME4765,True,cameras
PCODE00000000000000004766,NAME4766,True,displays
PCODE00000000000000004767,NAME4767,True,cameras
PCODE00000000000000004768,NAME4768,True,games
PCODE00000000000000004769,NAME4769,False,cameras
PCODE00000000000000004770,NAME4770,False,laptops
PCODE00000000000000004771,NAME4771,True,keyboards
PCODE00000000000000004772,NAME4772,False,games
PCODE00000000000000004773,NAME4773,False,keyboards
PCODE00000000000000004774,NAME4774,False,smartphones
PCODE00000000000000004775,NAME4775,False,computers
PCODE00000000000000004776,NAME4776,False,hifi
PCODE00000000000000004777,NAME4777,False,coffee machines
PCODE00000000000000004778,NAME4778,True,computers
PCODE00000000000000004779,NAME4779,False,hifi
PCODE00000000000000004780,NAME4780,False,laptops
PCODE00000000000000004781,NAME4781,False,displays
PCODE00000000000000004782,NAME4782,True,keyboards
PCODE00000000000000004783,NAME4783,True,laptops
PCODE00000000000000004784,NAME4784,False,smartphones
PCODE00000000000000004785,NAME4785,True,displays
PCODE00000000000000004786,NAME4786,True,smartphones
PCODE00000000000000004787,NAME4787,True,keyboards
PCODE00000000000000004788,NAME4788,False,cameras
PCODE00000000000000004789,NAME4789,False,hifi
PCODE00000000000000004790,NAME4790,True,laptops
PCODE00000000000000004791,NAME4791,False,keyboards
PCODE00000000000000004792,NAME4792,True,displays
PCODE00000000000000004793,NAME4793,False,laptops
PCODE00000000000000004794,NAME4794,False,computers
PCODE00000000000000004795,NAME4795,True,hifi
PCODE00000000000000004796,NAME4796,False,laptops
PCODE00000000000000004797,NAME4797,True,games
PCODE00000000000000004798,NAME4798,False,coffee machines
PCODE00000000000000004799,NAME4799,True,coffee machines
PCODE00000000000000004800,NAME4800,False,laptops
PCODE00000000000000004801,NAME4801,False,laptops
PCODE00000000000000004802,NAME4802,False,hifi
PCODE00000000000000004803,NAME4803,False,cameras
PCODE00000000000000004804,NAME4804,True,games
PCODE00000000000000004805,NAME4805,False,cameras
PCODE00000000000000004806,NAME4806,True,hifi
PCODE00000000000000004807,NAME4807,False,keyboards
PCODE00000000000000004808,NAME4808,True,game consoles
PCODE00000000000000004809,NAME4809,True,smartphones
PCODE00000000000000004810,NAME4810,True,hifi
PCODE00000000000000004811,NAME4811,True,displays
PCODE00000000000000004812,NAME4812,False,hifi
PCODE00000000000000004813,NAME4813,True,coffee machines
PCODE00000000000000004814,NAME4814,True,computers
PCODE00000000000000004815,NAME4815,True,smartphones
PCODE00000000000000004816,NAME4816,True,computers
PCODE00000000000000004817,NAME4817,False,cameras
PCODE00000000000000004818,NAME4818,False,smartphones
PCODE00000000000000004819,NAME4819,True,smartphones
PCODE00000000000000004820,NAME4820,False,keyboards
PCODE00000000000000004821,NAME4821,False,hifi
PCODE00000000000000004822,NAME4822,False,displays
PCODE00000000000000004823,NAME4823,False,coffee machines
PCODE00000000000000004824,NAME4824,False,keyboards
PCODE00000000000000004825,NAME4825,True,coffee machines
PCODE00000000000000004826,NAME4826,False,displays
PCODE00000000000000004827,NAME4827,True,cameras
PCODE00000000000000004828,NAME4828,True,keyboards
PCODE00000000000000004829,NAME4829,True,hifi
PCODE00000000000000004830,NAME4830,False,computers
PCODE00000000000000004831,NAME4831,False,computers
PCODE00000000000000004832,NAME4832,True,laptops
PCODE00000000000000004833,NAME4833,True,game consoles
PCODE00000000000000004834,NAME4834,False,coffee machines
PCODE00000000000000004835,NAME4835,True,computers
PCODE00000000000000004836,NAME4836,True,keyboards
PCODE00000000000000004837,NAME4837,True,cameras
PCODE00000000000000004838,NAME4838,True,game consoles
PCODE00000000000000004839,NAME4839,False,computers
PCODE00000000000000004840,NAME4840,False,game consoles
PCODE00000000000000004841,NAME4841,True,game consoles
PCODE00000000000000004842,NAME4842,True,coffee machines
PCODE00000000000000004843,NAME4843,True,displays
PCODE00000000000000004844,NAME4844,False,hifi
PCODE00000000000000004845,NAME4845,False,hifi
PCODE00000000000000004846,NAME4846,False,game consoles
PCODE00000000000000004847,NAME4847,False,keyboards
PCODE00000000000000004848,NAME4848,True,cameras
PCODE00000000000000004849,NAME4849,True,cameras
PCODE00000000000000004850,NAME4850,True,hifi
PCODE00000000000000004851,NAME4851,True,smartphones
PCODE00000000000000004852,NAME4852,True,displays
PCODE00000000000000004853,NAME4853,True,keyboards
PCODE00000000000000004854,NAME4854,True,coffee machines
PCODE00000000000000004855,NAME4855,False,computers
PCODE00000000000000004856,NAME4856,False,games
PCODE00000000000000004857,NAME4857,True,game consoles
PCODE00000000000000004858,NAME4858,False,coffee machines
PCODE00000000000000004859,NAME4859,True,keyboards
PCODE00000000000000004860,NAME4860,True,cameras
PCODE00000000000000004861,NAME4861,True,keyboards
PCODE00000000000000004862,NAME4862,False,displays
PCODE00000000000000004863,NAME4863,True,cameras
PCODE00000000000000004864,NAME4864,True,smartphones
PCODE00000000000000004865,NAME4865,False,smartphones
PCODE00000000000000004866,NAME4866,False,games
PCODE00000000000000004867,NAME4867,True,coffee machines
PCODE00000000000000004868,NAME4868,False,keyboards
PCODE00000000000000004869,NAME4869,False,laptops
PCODE00000000000000004870,NAME4870,True,game consoles
PCODE00000000000000004871,NAME4871,True,computers
PCODE00000000000000004872,NAME4872,True,coffee machines
PCODE00000000000000004873,NAME4873,True,displays
PCODE00000000000000004874,NAME4874,True,game consoles
PCODE00000000000000004875,NAME4875,False,keyboards
PCODE00000000000000004876,NAME4876,False,laptops
PCODE00000000000000004877,NAME4877,False,game consoles
PCODE00000000000000004878,NAME4878,False,laptops
PCODE00000000000000004879,NAME4879,True,laptops
PCODE00000000000000004880,NAME4880,True,displays
PCODE00000000000000004881,NAME4881,True,computers
PCODE00000000000000004882,NAME4882,True,game consoles
PCODE00000000000000004883,NAME4883,False,cameras
PCODE00000000000000004884,NAME4884,False,displays
PCODE00000000000000004885,NAME4885,False,computers
PCODE00000000000000004886,NAME4886,False,coffee machines
PCODE00000000000000004887,NAME4887,True,cameras
PCODE00000000000000004888,NAME4888,True,hifi
PCODE00000000000000004889,NAME4889,True,keyboards
PCODE00000000000000004890,NAME4890,False,smartphones
PCODE00000000000000004891,NAME4891,False,cameras
PCODE00000000000000004892,NAME4892,False,game consoles
PCODE00000000000000004893,NAME4893,True,smartphones
PCODE00000000000000004894,NAME4894,True,cameras
PCODE00000000000000004895,NAME4895,True,cameras
PCODE00000000000000004896,NAME4896,False,games
PCODE00000000000000004897,NAME4897,False,smartphones
PCODE00000000000000004898,NAME4898,False,coffee machines
PCODE00000000000000004899,NAME4899,False,coffee machines
PCODE00000000000000004900,NAME4900,True,hifi
PCODE00000000000000004901,NAME4901,True,smartphones
PCODE00000000000000004902,NAME4902,False,smartphones
PCODE00000000000000004903,NAME4903,True,coffee machines
PCODE00000000000000004904,NAME4904,False,coffee machines
PCODE00000000000000004905,NAME4905,False,computers
PCODE00000000000000004906,NAME4906,False,cameras
PCODE00000000000000004907,NAME4907,True,computers
PCODE00000000000000004908,NAME4908,False,hifi
PCODE00000000000000004909,NAME4909,True,keyboards
PCODE00000000000000004910,NAME4910,False,hifi
PCODE00000000000000004911,NAME4911,True,smartphones
PCODE00000000000000004912,NAME4912,True,laptops
PCODE00000000000000004913,NAME4913,False,displays
PCODE00000000000000004914,NAME4914,True,laptops
PCODE00000000000000004915,NAME4915,False,displays
PCODE00000000000000004916,NAME4916,False,keyboards
PCODE00000000000000004917,NAME4917,True,hifi
PCODE00000000000000004918,NAME4918,False,hifi
PCODE00000000000000004919,NAME4919,True,cameras
PCODE00000000000000004920,NAME4920,True,laptops
PCODE00000000000000004921,NAME4921,False,hifi
PCODE00000000000000004922,NAME4922,True,computers
PCODE00000000000000004923,NAME4923,True,game consoles
PCODE00000000000000004924,NAME4924,True,computers
PCODE00000000000000004925,NAME4925,False,keyboards
PCODE00000000000000004926,NAME4926,False,smartphones
PCODE00000000000000004927,NAME4927,False,cameras
PCODE00000000000000004928,NAME4928,False,keyboards
PCODE00000000000000004929,NAME4929,True,displays
PCODE00000000000000004930,NAME4930,False,keyboards
PCODE00000000000000004931,NAME4931,False,coffee machines
PCODE00000000000000004932,NAME4932,True,displays
PCODE00000000000000004933,NAME4933,True,displays
PCODE00000000000000004934,NAME4934,False,smartphones
PCODE00000000000000004935,NAME4935,False,games
PCODE00000000000000004936,NAME4936,True,smartphones
PCODE00000000000000004937,NAME4937,False,game consoles
PCODE00000000000000004938,NAME4938,True,coffee machines
PCODE00000000000000004939,NAME4939,False,laptops
